1.11E+00,9.37E+00
4.35E+00,1.88E+01
2.05E+00,1.13E+01
1.57E+00,1.01E+01
1.35E+00,9.53E+00
6.77E+00,2.56E+01
1.73E+00,1.11E+01
9.85E+00,3.53E+01
5.22E-02,6.00E+00
5.05E+00,2.07E+01
5.90E+00,2.34E+01
6.12E+00,2.38E+01
5.97E+00,2.37E+01
2.36E+00,1.25E+01
3.80E+00,1.67E+01
7.74E+00,2.86E+01
4.59E-01,7.40E+00
3.77E+00,1.72E+01
7.15E+00,2.71E+01
9.76E+00,3.47E+01
1.87E-01,6.17E+00
3.57E+00,1.65E+01
8.92E+00,3.22E+01
4.52E+00,1.94E+01
3.41E+00,1.57E+01
7.64E+00,2.88E+01
9.10E+00,3.33E+01
4.32E+00,1.88E+01
9.74E-01,8.38E+00
8.93E+00,3.22E+01
1.26E+00,9.76E+00
1.64E+00,1.05E+01
3.47E+00,1.61E+01
2.85E+00,1.46E+01
2.72E+00,1.41E+01
3.04E+00,1.51E+01
8.27E+00,3.06E+01
5.47E+00,2.17E+01
3.87E+00,1.70E+01
8.26E+00,3.03E+01
3.91E+00,1.78E+01
3.17E+00,1.46E+01
8.88E+00,3.24E+01
1.64E+00,1.02E+01
7.94E+00,2.97E+01
8.97E-01,8.11E+00
2.96E+00,1.45E+01
6.42E+00,2.51E+01
5.05E+00,2.06E+01
6.02E+00,2.35E+01
3.31E-01,6.37E+00
1.36E+00,9.29E+00
6.07E+00,2.41E+01
4.09E+00,1.74E+01
6.99E+00,2.68E+01
2.56E+00,1.31E+01
9.47E+00,3.44E+01
1.02E+00,8.52E+00
3.01E+00,1.43E+01
7.33E+00,2.76E+01
3.64E+00,1.68E+01
8.18E-01,7.58E+00
1.04E+00,8.30E+00
1.64E-01,5.90E+00
9.08E-01,8.69E+00
9.83E+00,3.55E+01
2.67E+00,1.32E+01
7.05E+00,2.69E+01
9.49E+00,3.36E+01
6.47E+00,2.46E+01
8.13E+00,3.03E+01
8.94E+00,3.26E+01
1.80E+00,1.12E+01
7.37E+00,2.77E+01
8.96E+00,3.21E+01
9.01E+00,3.27E+01
4.70E+00,2.00E+01
4.53E+00,1.93E+01
1.92E+00,1.09E+01
9.68E-01,8.41E+00
5.28E+00,2.10E+01
3.45E+00,1.63E+01
1.34E+00,9.70E+00
4.30E+00,1.82E+01
3.85E+00,1.67E+01
1.31E+00,9.10E+00
8.18E+00,3.03E+01
9.32E+00,3.32E+01
7.92E+00,2.98E+01
2.39E+00,1.26E+01
6.76E+00,2.56E+01
7.72E+00,2.88E+01
1.95E+00,1.16E+01
4.74E+00,2.02E+01
1.11E-01,6.35E+00
1.63E+00,9.99E+00
5.33E+00,2.20E+01
7.48E+00,2.81E+01
8.68E-01,8.07E+00
2.85E-01,6.89E+00

